videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_j8gstsu79f	probably	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	j8gstsu79f_hiya_complete.mp4
vocab_ja8zglj9pa	date	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ja8zglj9pa_hiya_complete.mp4
vocab_jaekn96aob	common	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jaekn96aob_hiya_complete.mp4
vocab_jahpb6lf4o	emotion	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jahpb6lf4o_hiya_complete.mp4
vocab_japu5jz7nd	remind	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			japu5jz7nd_hiya_complete.mp4
vocab_jbcyrwjrzs	robust	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			jbcyrwjrzs_hiya_complete.mp4
vocab_jcbgwmipie	grab	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jcbgwmipie_hiya_complete.mp4
vocab_jcuo9vk8rn	post	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	jcuo9vk8rn_hiya_complete.mp4
vocab_jcwex7uyou	talent	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jcwex7uyou_hiya_complete.mp4
vocab_jdqkv6ymnc	id	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jdqkv6ymnc_hiya_complete.mp4
vocab_jfh3gcu1cy	successor	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			jfh3gcu1cy_hiya_complete.mp4
vocab_jgjwuznfba	sensitive	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	jgjwuznfba_hiya_complete.mp4
vocab_jgozqq0sr4	show	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	jgozqq0sr4_hiya_complete.mp4
vocab_jgrgayikta	spring	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jgrgayikta_hiya_complete.mp4
vocab_ji8j287ztm	destination	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ji8j287ztm_hiya_complete.mp4
vocab_jibg2rgych	grateful	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jibg2rgych_hiya_complete.mp4
vocab_jifb6su3kn	cause	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			jifb6su3kn_hiya_complete.mp4
vocab_jiqr9hawsw	kindness	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:[fast-review]	jiqr9hawsw_hiya_complete.mp4
vocab_jix3zlsbox	device	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jix3zlsbox_hiya_complete.mp4
vocab_jix4mytkyf	minute	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	jix4mytkyf_hiya_complete.mp4
vocab_jk8jvxk5tc	scale	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			jk8jvxk5tc_hiya_complete.mp4
vocab_jkp8ddsvxn	press	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jkp8ddsvxn_hiya_complete.mp4
vocab_jkrtp3gf6w	uninvited	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jkrtp3gf6w_hiya_complete.mp4
vocab_jktululesd	classmate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jktululesd_hiya_complete.mp4
vocab_jkxrhrhyia	accustom	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jkxrhrhyia_hiya_complete.mp4
vocab_jky2pdtbu0	clear	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jky2pdtbu0_hiya_complete.mp4
vocab_jla030vaa2	owl	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jla030vaa2_hiya_complete.mp4
vocab_jlf0ji8kus	tremendous	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jlf0ji8kus_hiya_complete.mp4
vocab_jlizgt8isa	begin	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jlizgt8isa_hiya_complete.mp4
vocab_jlvvhanvgl	fun	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jlvvhanvgl_hiya_complete.mp4
vocab_jm1gjuem3j	energy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jm1gjuem3j_hiya_complete.mp4
vocab_jmbs2tm7fg	cafeteria	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jmbs2tm7fg_hiya_complete.mp4
vocab_jmk6mqhhdq	combat	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jmk6mqhhdq_hiya_complete.mp4
vocab_jmldwm0dn0	crack	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jmldwm0dn0_hiya_complete.mp4
vocab_jmnejh1x2v	status	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jmnejh1x2v_hiya_complete.mp4
vocab_jmopsxzedr	be	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jmopsxzedr_hiya_complete.mp4
vocab_jmxqh86pmc	answer	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jmxqh86pmc_hiya_complete.mp4
vocab_jna7xyv671	meet	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jna7xyv671_hiya_complete.mp4
vocab_jo625zkh5r	mistake	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jo625zkh5r_hiya_complete.mp4
vocab_jpcfoes0yx	grace	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jpcfoes0yx_hiya_complete.mp4
vocab_jq0dxrdlfp	heavy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			jq0dxrdlfp_hiya_complete.mp4
vocab_jr77ug5w5i	recommend	andreja,john	1	ONE_REJECTED	john	wrong:/			jr77ug5w5i_hiya_complete.mp4
vocab_jshuwxv3hm	trouble	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jshuwxv3hm_hiya_complete.mp4
vocab_jtcfbs3fb3	partnership	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	jtcfbs3fb3_hiya_complete.mp4
vocab_jteavnr5cf	car	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	jteavnr5cf_hiya_complete.mp4
vocab_jtq2evebyt	line	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	jtq2evebyt_hiya_complete.mp4
vocab_jtr5pdol7a	suit	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			jtr5pdol7a_hiya_complete.mp4
vocab_ju55tqbjp6	end	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ju55tqbjp6_hiya_complete.mp4
vocab_ju7wpacfbl	expression	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ju7wpacfbl_hiya_complete.mp4
vocab_ju7zvan4u2	my	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ju7zvan4u2_hiya_complete.mp4
vocab_jub3frdqfj	method	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jub3frdqfj_hiya_complete.mp4
vocab_juptybuxag	deliver	jana,maggie	1	ONE_REJECTED	jana	wrong:/			juptybuxag_hiya_complete.mp4
vocab_juvd8lcmue	belief	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			juvd8lcmue_hiya_complete.mp4
vocab_jvfbxsfumh	party	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	jvfbxsfumh_hiya_complete.mp4
vocab_jvocfqgbjt	participate	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	jvocfqgbjt_hiya_complete.mp4
vocab_jvpvklhxpg	recently	andreja,john	1	ONE_REJECTED	andreja	wrong:/			jvpvklhxpg_hiya_complete.mp4
vocab_jvxy3jzksz	wide	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			jvxy3jzksz_hiya_complete.mp4
vocab_jwqg7yr4ko	spike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jwqg7yr4ko_hiya_complete.mp4
vocab_jwqxxq3wvg	operate	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	jwqxxq3wvg_hiya_complete.mp4
vocab_jxqy5lseaj	chicken	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			jxqy5lseaj_hiya_complete.mp4
vocab_jxrkph22t5	stop	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jxrkph22t5_hiya_complete.mp4
vocab_jy6blbhtpm	rat	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	jy6blbhtpm_hiya_complete.mp4
vocab_jzbubbg7wi	which	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	jzbubbg7wi_hiya_complete.mp4
vocab_jzhn8ac8ru	address	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			jzhn8ac8ru_hiya_complete.mp4
vocab_k1hdsyepvl	impatience	jana,maggie	1	ONE_REJECTED	jana	wrong:/			k1hdsyepvl_hiya_complete.mp4
vocab_k2f2faccnz	clear	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	k2f2faccnz_hiya_complete.mp4
vocab_k2g2lsmhvs	revelation	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	k2g2lsmhvs_hiya_complete.mp4
vocab_k2gipfqc9m	well	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	k2gipfqc9m_hiya_complete.mp4
vocab_k2pwaggxiv	enrol	jana,maggie	1	ONE_REJECTED	jana	wrong:/			k2pwaggxiv_hiya_complete.mp4
vocab_k2qohjzbwg	upper	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	k2qohjzbwg_hiya_complete.mp4
vocab_k2vsaqcwg8	base	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	k2vsaqcwg8_hiya_complete.mp4
vocab_k3cguzfuil	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	k3cguzfuil_hiya_complete.mp4
vocab_k4zs08wdfs	ask	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			k4zs08wdfs_hiya_complete.mp4
vocab_k7125kefoy	nice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	k7125kefoy_hiya_complete.mp4
vocab_k8eyhtinxo	her	jana,maggie	1	ONE_REJECTED	jana	wrong:/			k8eyhtinxo_hiya_complete.mp4
vocab_k8z54feqai	strategy	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			k8z54feqai_hiya_complete.mp4
vocab_k9igr1jjvo	stamp	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	k9igr1jjvo_hiya_complete.mp4
vocab_ka6msdaabh	dinner	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ka6msdaabh_hiya_complete.mp4
vocab_katqwygglf	course	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	katqwygglf_hiya_complete.mp4
vocab_kburntotmv	harvard	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kburntotmv_hiya_complete.mp4
vocab_kbwvumh24e	war	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	kbwvumh24e_hiya_complete.mp4
vocab_kc756zwdnz	linguistic	andreja,john	1	ONE_REJECTED	john	wrong:/			kc756zwdnz_hiya_complete.mp4
vocab_kctafgml13	combination	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			kctafgml13_hiya_complete.mp4
vocab_kdbbfkvkhe	destroy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kdbbfkvkhe_hiya_complete.mp4
vocab_kdisidpjzk	house	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kdisidpjzk_hiya_complete.mp4
vocab_keqvzvqa6k	mine	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	keqvzvqa6k_hiya_complete.mp4
vocab_kfupycsxt1	encounter	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kfupycsxt1_hiya_complete.mp4
vocab_kfvgxu8e0y	kid	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	kfvgxu8e0y_hiya_complete.mp4
vocab_kgpeywgpu9	video	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			kgpeywgpu9_hiya_complete.mp4
vocab_khishr0rgc	take	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	khishr0rgc_hiya_complete.mp4
vocab_khndyvnuio	right	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			khndyvnuio_hiya_complete.mp4
vocab_khnufjai25	devote	jana,maggie	1	ONE_REJECTED	jana	wrong:/			khnufjai25_hiya_complete.mp4
vocab_kia5itxlno	forthcoming	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kia5itxlno_hiya_complete.mp4
vocab_kihcxe0j50	burrow	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	kihcxe0j50_hiya_complete.mp4
vocab_kjggsimkju	love	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	kjggsimkju_hiya_complete.mp4
vocab_kkpb8uot3r	organize	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	kkpb8uot3r_hiya_complete.mp4
vocab_kkwec4hgoz	strike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	kkwec4hgoz_hiya_complete.mp4
vocab_kmikuimuqk	cast	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	kmikuimuqk_hiya_complete.mp4
vocab_kn1ekeimgq	evidence	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kn1ekeimgq_hiya_complete.mp4
vocab_kngahxm4rk	desire	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kngahxm4rk_hiya_complete.mp4
vocab_kob78qgzds	affect	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:\	kob78qgzds_hiya_complete.mp4
vocab_kon0ejhksz	imagine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kon0ejhksz_hiya_complete.mp4
vocab_koohqk5knz	dream	jana,maggie	1	ONE_REJECTED	jana	wrong:/			koohqk5knz_hiya_complete.mp4
vocab_koy2ng2ls6	course	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	koy2ng2ls6_hiya_complete.mp4
vocab_kp0dumcdlb	past	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	kp0dumcdlb_hiya_complete.mp4
vocab_kp4izdqwb5	field	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kp4izdqwb5_hiya_complete.mp4
vocab_kprw81ldud	volunteer	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	kprw81ldud_hiya_complete.mp4
vocab_kpsg6pyoky	unfamiliar	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	kpsg6pyoky_hiya_complete.mp4
vocab_kqm9esn1i9	leave	andreja,john	1	ONE_REJECTED	andreja	wrong:/			kqm9esn1i9_hiya_complete.mp4
vocab_krkpymott7	shin	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	krkpymott7_hiya_complete.mp4
vocab_ks7dbfcaxh	display	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ks7dbfcaxh_hiya_complete.mp4
vocab_kshl5yzt9n	uplift	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	kshl5yzt9n_hiya_complete.mp4
vocab_ksi1vlffsh	study	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ksi1vlffsh_hiya_complete.mp4
vocab_ksuqkgvz1q	symbol	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ksuqkgvz1q_hiya_complete.mp4
vocab_ktd8gs4uux	nest	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ktd8gs4uux_hiya_complete.mp4
vocab_ktl6zvfvl1	burn	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ktl6zvfvl1_hiya_complete.mp4
vocab_kx6yqfyywr	setback	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			kx6yqfyywr_hiya_complete.mp4
vocab_kxsoccipkn	overlook	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	kxsoccipkn_hiya_complete.mp4
vocab_kycwtrqtka	lead	andreja,john	1	ONE_REJECTED	andreja	wrong:/			kycwtrqtka_hiya_complete.mp4
vocab_kylvgrrjk4	expectation	jana,maggie	1	ONE_REJECTED	jana	wrong:/			kylvgrrjk4_hiya_complete.mp4
vocab_kzovcfecth	primarily	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	kzovcfecth_hiya_complete.mp4
vocab_l02w0kiwwe	quiet	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	l02w0kiwwe_hiya_complete.mp4
vocab_l1pjtrbfju	yourselves	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	l1pjtrbfju_hiya_complete.mp4
vocab_l4fnuotmgo	senior	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	l4fnuotmgo_hiya_complete.mp4
vocab_l5a7kg8iv4	deem	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	l5a7kg8iv4_hiya_complete.mp4
vocab_l5cmzdyh66	member	andreja,john	1	ONE_REJECTED	john	wrong:/			l5cmzdyh66_hiya_complete.mp4
vocab_l5rwyn4hoi	african	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	l5rwyn4hoi_hiya_complete.mp4
vocab_l78gmcqwhi	refer	andreja,john	1	ONE_REJECTED	andreja	wrong:/			l78gmcqwhi_hiya_complete.mp4
vocab_l7sgbmgibb	singular	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	l7sgbmgibb_hiya_complete.mp4
vocab_l9tngnebxl	chef	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	l9tngnebxl_hiya_complete.mp4
vocab_l9u6zhksl2	course	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	l9u6zhksl2_hiya_complete.mp4
vocab_la2zyawjjo	abundant	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	la2zyawjjo_hiya_complete.mp4
vocab_la66kkxlxj	lift	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	la66kkxlxj_hiya_complete.mp4
vocab_labfh6ndft	ridicule	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			labfh6ndft_hiya_complete.mp4
vocab_laffiqeev3	round	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	laffiqeev3_hiya_complete.mp4
vocab_lbjggfbugz	man	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	lbjggfbugz_hiya_complete.mp4
vocab_lc1jhnbhjv	final	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lc1jhnbhjv_hiya_complete.mp4
vocab_lcfyquht8u	worried	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			lcfyquht8u_hiya_complete.mp4
vocab_lckbpga5b9	imperative	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lckbpga5b9_hiya_complete.mp4
vocab_lct5gdhxro	break	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			lct5gdhxro_hiya_complete.mp4
vocab_ldajfnh3x1	once	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ldajfnh3x1_hiya_complete.mp4
vocab_le8zs4qlhd	real	andreja,john	1	ONE_REJECTED	andreja	wrong:/			le8zs4qlhd_hiya_complete.mp4
vocab_lehjqd3mbh	simple	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	lehjqd3mbh_hiya_complete.mp4
vocab_lekm5lvkrt	cyprus	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lekm5lvkrt_hiya_complete.mp4
vocab_lgmucrcduu	shape	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			lgmucrcduu_hiya_complete.mp4
vocab_lh54iaujnf	optimism	andreja,john	1	ONE_REJECTED	john	wrong:/			lh54iaujnf_hiya_complete.mp4
vocab_lhk7adqw77	many	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	lhk7adqw77_hiya_complete.mp4
vocab_li07ug1vrt	too	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			li07ug1vrt_hiya_complete.mp4
vocab_lit5vf9fev	small	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lit5vf9fev_hiya_complete.mp4
vocab_ljofygvkyj	discussion	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ljofygvkyj_hiya_complete.mp4
vocab_lkemabqgyk	proof	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	lkemabqgyk_hiya_complete.mp4
vocab_lkqsusigm2	yes	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			lkqsusigm2_hiya_complete.mp4
vocab_lkuhpr3jcs	clear	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lkuhpr3jcs_hiya_complete.mp4
vocab_lkwbyjs2hg	light	andreja,john	1	ONE_REJECTED	andreja	wrong:/			lkwbyjs2hg_hiya_complete.mp4
vocab_lkywfyrdg1	frontier	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lkywfyrdg1_hiya_complete.mp4
vocab_llozlkuny2	guard	jana,maggie	1	ONE_REJECTED	jana	wrong:/			llozlkuny2_hiya_complete.mp4
vocab_llpwm4nr7l	foreign	jana,maggie	1	ONE_REJECTED	jana	wrong:/			llpwm4nr7l_hiya_complete.mp4
vocab_lluweg3t4n	date	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	lluweg3t4n_hiya_complete.mp4
vocab_lm4ybmwyh0	willing	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lm4ybmwyh0_hiya_complete.mp4
vocab_lmnprne87q	present	andreja,john	1	ONE_REJECTED	john	wrong:/			lmnprne87q_hiya_complete.mp4
vocab_lmnuj8dypv	location	andreja,john	1	ONE_REJECTED	andreja	wrong:/			lmnuj8dypv_hiya_complete.mp4
vocab_lmvdaeyo3l	uniform	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			lmvdaeyo3l_hiya_complete.mp4
vocab_ln8qwlemig	lot	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ln8qwlemig_hiya_complete.mp4
vocab_lopaj5cv9t	unique	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lopaj5cv9t_hiya_complete.mp4
vocab_lozlhptrws	catch	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	lozlhptrws_hiya_complete.mp4
vocab_lp4fq990ch	pole	andreja,john	1	ONE_REJECTED	andreja	wrong:/			lp4fq990ch_hiya_complete.mp4
vocab_lp6se4opjs	our	andreja,john	1	ONE_REJECTED	andreja	wrong:/			lp6se4opjs_hiya_complete.mp4
vocab_lperkucbbs	recognize	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	lperkucbbs_hiya_complete.mp4
vocab_lpkrweo7uo	personal	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	lpkrweo7uo_hiya_complete.mp4
vocab_lpyh1mxfjr	rush	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	lpyh1mxfjr_hiya_complete.mp4
vocab_lq34cmnkbj	wonder	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lq34cmnkbj_hiya_complete.mp4
vocab_lqcgoq5v7d	cast	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			lqcgoq5v7d_hiya_complete.mp4
vocab_lqezd1952m	fight	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lqezd1952m_hiya_complete.mp4
vocab_lrlddi9w6j	force	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lrlddi9w6j_hiya_complete.mp4
vocab_lrorfbgakx	title	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lrorfbgakx_hiya_complete.mp4
vocab_lryknjvcvv	varied	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lryknjvcvv_hiya_complete.mp4
vocab_ls2f4gzag4	box	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ls2f4gzag4_hiya_complete.mp4
vocab_ls8vmzlih6	cool	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ls8vmzlih6_hiya_complete.mp4
vocab_lsfveh7qyl	artificial	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	lsfveh7qyl_hiya_complete.mp4
vocab_lslmnsgpln	item	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lslmnsgpln_hiya_complete.mp4
vocab_lsn0gten2k	guest	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lsn0gten2k_hiya_complete.mp4
vocab_ltcgsdey0y	tie	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ltcgsdey0y_hiya_complete.mp4
vocab_ltqxkyyphy	notice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ltqxkyyphy_hiya_complete.mp4
vocab_lttkhcewn4	translate	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lttkhcewn4_hiya_complete.mp4
vocab_lu4pp4h28x	sign	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			lu4pp4h28x_hiya_complete.mp4
vocab_luibp8ua9q	resume	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			luibp8ua9q_hiya_complete.mp4
vocab_luolsxuure	just	jana,maggie	1	ONE_REJECTED	jana	wrong:/			luolsxuure_hiya_complete.mp4
vocab_lv8h592ftb	produce	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	lv8h592ftb_hiya_complete.mp4
vocab_lw8reufwz7	something	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lw8reufwz7_hiya_complete.mp4
vocab_lwatvxl2mc	fail	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lwatvxl2mc_hiya_complete.mp4
vocab_lwktclnbjq	pressure	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	lwktclnbjq_hiya_complete.mp4
vocab_lwnsnl0fnf	intrepid	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lwnsnl0fnf_hiya_complete.mp4
