videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_2isxubsodw	machine	andreja	wrong	/	0	2026-04-23T23:08:32.534Z	john	approved	2isxubsodw_hiya_complete.mp4
vocab_gsx4by5opm	machine	andreja	wrong	/	0	2026-04-23T23:08:10.334Z	john	rejected	gsx4by5opm_hiya_complete.mp4
vocab_gsx4by5opm	machine	john	wrong	/	0	2026-04-23T13:04:19.381Z	andreja	rejected	gsx4by5opm_hiya_complete.mp4
vocab_bxix5ot796	major	andreja	wrong	/	0	2026-04-23T23:09:00.665Z	john	rejected	bxix5ot796_hiya_complete.mp4
vocab_bxix5ot796	major	john	wrong	/	0	2026-04-23T13:05:36.396Z	andreja	rejected	bxix5ot796_hiya_complete.mp4
vocab_imv8rvtxxv	major	andreja	wrong	/	0	2026-04-23T23:08:51.364Z	john	rejected	imv8rvtxxv_hiya_complete.mp4
vocab_imv8rvtxxv	major	john	wrong	/	0	2026-04-23T13:05:24.699Z	andreja	rejected	imv8rvtxxv_hiya_complete.mp4
vocab_emontca9i7	majority	andreja	wrong	/	0	2026-04-23T23:09:07.612Z	john	rejected	emontca9i7_hiya_complete.mp4
vocab_emontca9i7	majority	john	wrong	/	0	2026-04-23T13:05:50.994Z	andreja	rejected	emontca9i7_hiya_complete.mp4
vocab_czg4rqwquh	make	andreja	wrong	/	0	2026-04-23T23:09:20.549Z	john	approved	czg4rqwquh_hiya_complete.mp4
vocab_giiozojsde	maker	john	wrong	/	0	2026-04-23T13:07:06.818Z	andreja	approved	giiozojsde_hiya_complete.mp4
vocab_8ephutspbs	malaysia	andreja	wrong	/	0	2026-04-23T23:10:13.983Z	john	approved	8ephutspbs_hiya_complete.mp4
vocab_dsghtvkncf	man	andreja	wrong	/	0	2026-04-23T23:10:21.182Z	john	rejected	dsghtvkncf_hiya_complete.mp4
vocab_dsghtvkncf	man	john	wrong	/	0	2026-04-23T13:07:29.852Z	andreja	rejected	dsghtvkncf_hiya_complete.mp4
vocab_lbjggfbugz	man	andreja	wrong	/	0	2026-04-23T23:10:28.263Z	john	rejected	lbjggfbugz_hiya_complete.mp4
vocab_lbjggfbugz	man	john	wrong	/	0	2026-04-23T13:07:47.278Z	andreja	rejected	lbjggfbugz_hiya_complete.mp4
vocab_eji5nuylnu	manage	andreja	wrong	/	0	2026-04-23T23:10:38.599Z	john	approved	eji5nuylnu_hiya_complete.mp4
vocab_i9nghcr2vd	many	andreja	wrong	/	0	2026-04-23T23:10:49.777Z	john	rejected	i9nghcr2vd_hiya_complete.mp4
vocab_i9nghcr2vd	many	john	wrong	/	0	2026-04-23T13:09:00.199Z	andreja	rejected	i9nghcr2vd_hiya_complete.mp4
vocab_lhk7adqw77	many	andreja	wrong	/	0	2026-04-23T23:10:58.169Z	john	rejected	lhk7adqw77_hiya_complete.mp4
vocab_lhk7adqw77	many	john	wrong	/	0	2026-04-23T13:09:12.064Z	andreja	rejected	lhk7adqw77_hiya_complete.mp4
vocab_w7gqmhjzrh	marathon	john	wrong	/	0	2026-04-23T13:09:23.207Z	andreja	approved	w7gqmhjzrh_hiya_complete.mp4
vocab_akhty2dnh3	march	john	wrong	/	0	2026-04-23T13:09:44.530Z	andreja	approved	akhty2dnh3_hiya_complete.mp4
vocab_i50sjzatc0	march	andreja	wrong	/	0	2026-04-23T23:11:14.647Z	john	rejected	i50sjzatc0_hiya_complete.mp4
vocab_i50sjzatc0	march	john	wrong	/	0	2026-04-23T13:09:34.617Z	andreja	rejected	i50sjzatc0_hiya_complete.mp4
vocab_exjy57ipiq	mark	andreja	wrong	/	0	2026-04-23T23:12:04.963Z	john	rejected	exjy57ipiq_hiya_complete.mp4
vocab_exjy57ipiq	mark	john	wrong	/	0	2026-04-23T13:10:12.381Z	andreja	rejected	exjy57ipiq_hiya_complete.mp4
vocab_bxe6wugepe	marry	andreja	wrong	/	0	2026-04-23T23:12:19.126Z	john	approved	bxe6wugepe_hiya_complete.mp4
vocab_oa9skkg9do	mass	andreja	wrong	/	0	2026-04-23T23:12:38.194Z	john	approved	oa9skkg9do_hiya_complete.mp4
vocab_ywbgwc6egf	mass	andreja	wrong	/	0	2026-04-23T23:12:28.832Z	john	approved	ywbgwc6egf_hiya_complete.mp4
vocab_poc1nakcls	master	john	wrong	/	0	2026-04-23T13:11:27.536Z	andreja	approved	poc1nakcls_hiya_complete.mp4
vocab_gjb3hlpp8v	match	andreja	wrong	/	0	2026-04-23T23:13:23.409Z	john	rejected	gjb3hlpp8v_hiya_complete.mp4
vocab_gjb3hlpp8v	match	john	wrong	/	0	2026-04-23T13:11:43.462Z	andreja	rejected	gjb3hlpp8v_hiya_complete.mp4
vocab_mg6trlr8io	match	andreja	wrong	/	0	2026-04-23T23:13:56.027Z	john	approved	mg6trlr8io_hiya_complete.mp4
vocab_ohtz9sjdvn	match	andreja	wrong	/	0	2026-04-23T23:13:30.561Z	john	rejected	ohtz9sjdvn_hiya_complete.mp4
vocab_ohtz9sjdvn	match	john	wrong	/	0	2026-04-23T13:11:53.801Z	andreja	rejected	ohtz9sjdvn_hiya_complete.mp4
vocab_qxdnhlmptb	may	andreja	wrong	/	0	2026-04-23T23:14:33.528Z	john	rejected	qxdnhlmptb_hiya_complete.mp4
vocab_qxdnhlmptb	may	john	wrong	/	0	2026-04-23T13:12:39.050Z	andreja	rejected	qxdnhlmptb_hiya_complete.mp4
vocab_1kwc1hz9yp	maybe	andreja	wrong	/	0	2026-04-23T23:14:41.664Z	john	approved	1kwc1hz9yp_hiya_complete.mp4
vocab_skrg0ztvwg	meal	andreja	wrong	/	0	2026-04-23T23:14:53.591Z	john	rejected	skrg0ztvwg_hiya_complete.mp4
vocab_skrg0ztvwg	meal	john	wrong	/	0	2026-04-23T13:13:06.028Z	andreja	rejected	skrg0ztvwg_hiya_complete.mp4
vocab_dqmyt3hvo8	meaning	andreja	wrong	/	0	2026-04-23T23:15:13.892Z	john	rejected	dqmyt3hvo8_hiya_complete.mp4
vocab_dqmyt3hvo8	meaning	john	wrong	/	0	2026-04-23T13:13:31.544Z	andreja	rejected	dqmyt3hvo8_hiya_complete.mp4
vocab_bfnbqbfbsj	measure	andreja	wrong	/	0	2026-04-23T23:15:30.527Z	john	rejected	bfnbqbfbsj_hiya_complete.mp4
vocab_bfnbqbfbsj	measure	john	wrong	/	0	2026-04-23T13:13:57.460Z	andreja	rejected	bfnbqbfbsj_hiya_complete.mp4
vocab_yjlx0o6wlg	mechanical	andreja	wrong	/	0	2026-04-23T23:15:41.327Z	john	rejected	yjlx0o6wlg_hiya_complete.mp4
vocab_yjlx0o6wlg	mechanical	john	wrong	/	0	2026-04-23T13:16:17.724Z	andreja	rejected	yjlx0o6wlg_hiya_complete.mp4
vocab_ahv3tndo90	medal	andreja	wrong	/	0	2026-04-23T23:15:54.706Z	john	rejected	ahv3tndo90_hiya_complete.mp4
vocab_ahv3tndo90	medal	john	wrong	/	0	2026-04-23T13:16:27.062Z	andreja	rejected	ahv3tndo90_hiya_complete.mp4
vocab_7uvjp8u6ru	medical	john	wrong	/	0	2026-04-23T13:16:40.628Z	andreja	approved	7uvjp8u6ru_hiya_complete.mp4
vocab_20iemq0hb0	medicine	andreja	wrong	/	0	2026-04-23T23:16:18.305Z	john	rejected	20iemq0hb0_hiya_complete.mp4
vocab_20iemq0hb0	medicine	john	wrong	/	0	2026-04-23T13:19:16.039Z	andreja	rejected	20iemq0hb0_hiya_complete.mp4
vocab_d3mhmhq7ze	medium	andreja	wrong	/	0	2026-04-23T23:16:29.891Z	john	approved	d3mhmhq7ze_hiya_complete.mp4
vocab_jna7xyv671	meet	andreja	wrong	/	0	2026-04-23T23:16:44.307Z	john	approved	jna7xyv671_hiya_complete.mp4
vocab_sglrvo62qf	meeting	andreja	wrong	/	0	2026-04-23T23:16:59.814Z	john	rejected	sglrvo62qf_hiya_complete.mp4
vocab_sglrvo62qf	meeting	john	wrong	/	0	2026-04-23T13:20:01.131Z	andreja	rejected	sglrvo62qf_hiya_complete.mp4
vocab_l5cmzdyh66	member	john	wrong	/	0	2026-04-23T13:20:34.258Z	andreja	approved	l5cmzdyh66_hiya_complete.mp4
vocab_zbuxzrgj5n	memory	andreja	wrong	/	0	2026-04-23T23:17:48.453Z	john	rejected	zbuxzrgj5n_hiya_complete.mp4
vocab_zbuxzrgj5n	memory	john	wrong	/	0	2026-04-23T13:20:57.286Z	andreja	rejected	zbuxzrgj5n_hiya_complete.mp4
vocab_xncrb0gplk	mental	andreja	wrong	/	0	2026-04-23T23:17:56.032Z	john	rejected	xncrb0gplk_hiya_complete.mp4
vocab_xncrb0gplk	mental	john	wrong	/	0	2026-04-23T13:21:09.774Z	andreja	rejected	xncrb0gplk_hiya_complete.mp4
vocab_taglclilo7	mention	andreja	wrong	/	0	2026-04-23T23:18:03.097Z	john	rejected	taglclilo7_hiya_complete.mp4
vocab_taglclilo7	mention	john	wrong	/	0	2026-04-23T13:21:19.452Z	andreja	rejected	taglclilo7_hiya_complete.mp4
vocab_2nbm1vnbqo	mentor	andreja	wrong	/	0	2026-04-23T23:18:08.871Z	john	rejected	2nbm1vnbqo_hiya_complete.mp4
vocab_2nbm1vnbqo	mentor	john	wrong	/	0	2026-04-23T13:21:29.539Z	andreja	rejected	2nbm1vnbqo_hiya_complete.mp4
vocab_s5nrli3hap	mere	andreja	wrong	/	0	2026-04-23T23:18:20.806Z	john	rejected	s5nrli3hap_hiya_complete.mp4
vocab_s5nrli3hap	mere	john	wrong	/	0	2026-04-23T13:21:46.488Z	andreja	rejected	s5nrli3hap_hiya_complete.mp4
vocab_bshhnhnwhr	merge	andreja	wrong	/	0	2026-04-23T23:18:31.991Z	john	rejected	bshhnhnwhr_hiya_complete.mp4
vocab_bshhnhnwhr	merge	john	wrong	/	0	2026-04-23T13:22:16.862Z	andreja	rejected	bshhnhnwhr_hiya_complete.mp4
vocab_vtb4sr4hdu	mesh	andreja	wrong	/	0	2026-04-23T23:18:58.596Z	john	rejected	vtb4sr4hdu_hiya_complete.mp4
vocab_vtb4sr4hdu	mesh	john	wrong	/	0	2026-04-23T13:22:32.418Z	andreja	rejected	vtb4sr4hdu_hiya_complete.mp4
vocab_oonwirajlp	message	andreja	wrong	/	0	2026-04-23T23:19:06.658Z	john	approved	oonwirajlp_hiya_complete.mp4
vocab_sxbu0hhkyz	metaphor	andreja	wrong	/	0	2026-04-23T23:19:15.275Z	john	rejected	sxbu0hhkyz_hiya_complete.mp4
vocab_sxbu0hhkyz	metaphor	john	wrong	/	0	2026-04-23T13:22:54.844Z	andreja	rejected	sxbu0hhkyz_hiya_complete.mp4
vocab_jub3frdqfj	method	andreja	wrong	/	0	2026-04-23T23:19:25.173Z	john	approved	jub3frdqfj_hiya_complete.mp4
vocab_v6ttocnxkp	metric	andreja	wrong	/	0	2026-04-23T23:19:37.458Z	john	rejected	v6ttocnxkp_hiya_complete.mp4
vocab_v6ttocnxkp	metric	john	wrong	/	0	2026-04-23T13:23:19.388Z	andreja	rejected	v6ttocnxkp_hiya_complete.mp4
vocab_mngmp6zgjv	microcosm	andreja	wrong	/	0	2026-04-23T23:19:48.008Z	john	rejected	mngmp6zgjv_hiya_complete.mp4
vocab_mngmp6zgjv	microcosm	john	wrong	/	0	2026-04-23T13:23:37.670Z	andreja	rejected	mngmp6zgjv_hiya_complete.mp4
vocab_ye700l46it	migration	andreja	wrong	/	0	2026-04-23T23:19:55.872Z	john	approved	ye700l46it_hiya_complete.mp4
vocab_b5zs6jnjpx	milestone	andreja	wrong	/	0	2026-04-23T23:20:19.793Z	john	rejected	b5zs6jnjpx_hiya_complete.mp4
vocab_b5zs6jnjpx	milestone	john	wrong	/	0	2026-04-23T13:23:56.467Z	andreja	rejected	b5zs6jnjpx_hiya_complete.mp4
vocab_qkpacedjrl	miller	andreja	wrong	/	0	2026-04-23T23:20:29.890Z	john	approved	qkpacedjrl_hiya_complete.mp4
vocab_7xdxn76cci	million	john	wrong	/	0	2026-04-23T13:24:21.851Z	andreja	approved	7xdxn76cci_hiya_complete.mp4
vocab_hzympxivca	mind	andreja	wrong	/	0	2026-04-23T23:20:50.194Z	john	approved	hzympxivca_hiya_complete.mp4
vocab_keqvzvqa6k	mine	andreja	wrong	/	0	2026-04-23T23:20:58.194Z	john	rejected	keqvzvqa6k_hiya_complete.mp4
vocab_keqvzvqa6k	mine	john	wrong	/	0	2026-04-23T13:27:57.916Z	andreja	rejected	keqvzvqa6k_hiya_complete.mp4
vocab_t4iuuuggws	mine	andreja	wrong	/	0	2026-04-23T23:21:10.641Z	john	rejected	t4iuuuggws_hiya_complete.mp4
vocab_t4iuuuggws	mine	john	wrong	/	0	2026-04-23T13:28:08.408Z	andreja	rejected	t4iuuuggws_hiya_complete.mp4
vocab_7qqwd53d3i	minister	john	wrong	/	0	2026-04-23T13:28:18.703Z	andreja	approved	7qqwd53d3i_hiya_complete.mp4
vocab_p8zf1sx9rl	minor	andreja	wrong	/	0	2026-04-23T23:21:26.728Z	john	rejected	p8zf1sx9rl_hiya_complete.mp4
vocab_p8zf1sx9rl	minor	john	wrong	/	0	2026-04-23T13:28:29.262Z	andreja	rejected	p8zf1sx9rl_hiya_complete.mp4
vocab_y6iu9d3xoo	minority	andreja	wrong	/	0	2026-04-23T23:21:33.106Z	john	rejected	y6iu9d3xoo_hiya_complete.mp4
vocab_y6iu9d3xoo	minority	john	wrong	/	0	2026-04-23T13:28:38.847Z	andreja	rejected	y6iu9d3xoo_hiya_complete.mp4
vocab_bom3mizib8	minute	andreja	wrong	/	0	2026-04-23T23:21:42.512Z	john	rejected	bom3mizib8_hiya_complete.mp4
vocab_bom3mizib8	minute	john	wrong	/	0	2026-04-23T13:28:49.609Z	andreja	rejected	bom3mizib8_hiya_complete.mp4
vocab_d8i2h9nptn	minute	andreja	wrong	/	0	2026-04-23T23:26:50.880Z	john	rejected	d8i2h9nptn_hiya_complete.mp4
vocab_d8i2h9nptn	minute	john	wrong	/	0	2026-04-23T13:29:13.448Z	andreja	rejected	d8i2h9nptn_hiya_complete.mp4
vocab_jix4mytkyf	minute	andreja	wrong	/	0	2026-04-23T23:21:49.544Z	john	rejected	jix4mytkyf_hiya_complete.mp4
vocab_jix4mytkyf	minute	john	wrong	/	0	2026-04-23T13:28:59.873Z	andreja	rejected	jix4mytkyf_hiya_complete.mp4
vocab_mxjipiwj0c	miracle	andreja	wrong	/	0	2026-04-23T23:27:02.764Z	john	approved	mxjipiwj0c_hiya_complete.mp4
vocab_oudt4gc2rt	miss	andreja	wrong	/	0	2026-04-23T23:27:15.965Z	john	approved	oudt4gc2rt_hiya_complete.mp4
vocab_jo625zkh5r	mistake	andreja	wrong	/	0	2026-04-23T23:27:46.670Z	john	approved	jo625zkh5r_hiya_complete.mp4
vocab_2w5jyjqxe0	mobile	john	wrong	/	0	2026-04-23T13:45:59.493Z	andreja	approved	2w5jyjqxe0_hiya_complete.mp4
vocab_ihndwq7mbf	mobile	andreja	wrong	/	0	2026-04-23T23:28:32.498Z	john	approved	ihndwq7mbf_hiya_complete.mp4
vocab_dnxzcz8cs9	mock	john	wrong	/	0	2026-04-23T13:46:25.664Z	andreja	approved	dnxzcz8cs9_hiya_complete.mp4
vocab_uwspqpgpph	mock	andreja	wrong	/	0	2026-04-23T23:28:52.388Z	john	approved	uwspqpgpph_hiya_complete.mp4
vocab_6j6cfshfmw	model	andreja	wrong	/	0	2026-04-23T23:29:43.632Z	john	approved	6j6cfshfmw_hiya_complete.mp4
vocab_9fzg9sibqc	model	andreja	wrong	/	0	2026-04-23T23:29:34.317Z	john	approved	9fzg9sibqc_hiya_complete.mp4
vocab_fuqwc310jc	model	andreja	wrong	/	0	2026-04-23T23:29:10.038Z	john	rejected	fuqwc310jc_hiya_complete.mp4
vocab_fuqwc310jc	model	john	wrong	/	0	2026-04-23T13:47:00.792Z	andreja	rejected	fuqwc310jc_hiya_complete.mp4
vocab_tuelql5qna	model	andreja	wrong	/	0	2026-04-23T23:29:20.867Z	john	approved	tuelql5qna_hiya_complete.mp4
vocab_o7huj0zlvc	mold	andreja	wrong	/	0	2026-04-23T23:30:16.416Z	john	approved	o7huj0zlvc_hiya_complete.mp4
vocab_zaqjexvz2b	mold	andreja	wrong	/	0	2026-04-23T23:30:04.761Z	john	rejected	zaqjexvz2b_hiya_complete.mp4
vocab_zaqjexvz2b	mold	john	wrong	/	0	2026-04-23T13:47:51.048Z	andreja	rejected	zaqjexvz2b_hiya_complete.mp4
vocab_czsc4rnxmg	mom	andreja	wrong	/	0	2026-04-23T23:30:33.807Z	john	approved	czsc4rnxmg_hiya_complete.mp4
vocab_mht4qg1a34	moment	andreja	wrong	/	0	2026-04-23T23:30:41.520Z	john	approved	mht4qg1a34_hiya_complete.mp4
vocab_cozwzx3na5	momentum	john	wrong	/	0	2026-04-23T13:48:53.109Z	andreja	approved	cozwzx3na5_hiya_complete.mp4
vocab_02pgrvtoem	month	andreja	wrong	/	0	2026-04-23T23:31:34.632Z	john	rejected	02pgrvtoem_hiya_complete.mp4
vocab_02pgrvtoem	month	john	wrong	/	0	2026-04-23T13:52:19.570Z	andreja	rejected	02pgrvtoem_hiya_complete.mp4
vocab_neqg5rfx8z	monthly	andreja	wrong	/	0	2026-04-23T23:31:43.364Z	john	approved	neqg5rfx8z_hiya_complete.mp4
vocab_ru8g2wmu5m	moody	andreja	wrong	/	0	2026-04-23T23:31:59.118Z	john	rejected	ru8g2wmu5m_hiya_complete.mp4
vocab_ru8g2wmu5m	moody	john	wrong	/	0	2026-04-23T13:52:41.213Z	andreja	rejected	ru8g2wmu5m_hiya_complete.mp4
vocab_hpytqu39ph	most	andreja	wrong	/	0	2026-04-23T23:32:33.104Z	john	approved	hpytqu39ph_hiya_complete.mp4
vocab_wmlkqwmpea	mostly	andreja	wrong	/	0	2026-04-23T23:32:45.933Z	john	rejected	wmlkqwmpea_hiya_complete.mp4
vocab_wmlkqwmpea	mostly	john	wrong	/	0	2026-04-23T13:53:46.441Z	andreja	rejected	wmlkqwmpea_hiya_complete.mp4
vocab_8bgpscp8gk	mother	andreja	wrong	[fast-review]	1	2026-04-24T21:15:20.043Z	john	approved	8bgpscp8gk_hiya_complete.mp4
vocab_g4uojqakmn	motivation	andreja	wrong	/	0	2026-04-23T23:33:10.621Z	john	rejected	g4uojqakmn_hiya_complete.mp4
vocab_g4uojqakmn	motivation	john	wrong	/	0	2026-04-23T13:54:17.440Z	andreja	rejected	g4uojqakmn_hiya_complete.mp4
vocab_r2l6fbnndg	motto	andreja	wrong	/	0	2026-04-23T23:33:24.500Z	john	rejected	r2l6fbnndg_hiya_complete.mp4
vocab_r2l6fbnndg	motto	john	wrong	/	0	2026-04-23T13:54:34.852Z	andreja	rejected	r2l6fbnndg_hiya_complete.mp4
vocab_fktkcsjpgn	mount	andreja	wrong	/	0	2026-04-23T23:33:42.753Z	john	rejected	fktkcsjpgn_hiya_complete.mp4
vocab_fktkcsjpgn	mount	john	wrong	/	0	2026-04-23T13:54:47.961Z	andreja	rejected	fktkcsjpgn_hiya_complete.mp4
vocab_2u7cim4jqj	mountain	andreja	wrong	/	0	2026-04-23T23:34:08.669Z	john	rejected	2u7cim4jqj_hiya_complete.mp4
vocab_2u7cim4jqj	mountain	john	wrong	/	0	2026-04-23T13:54:59.987Z	andreja	rejected	2u7cim4jqj_hiya_complete.mp4
vocab_sdawfz4ure	mourn	andreja	wrong	/	0	2026-04-23T23:34:19.402Z	john	approved	sdawfz4ure_hiya_complete.mp4
vocab_65ttk54ir5	move	andreja	wrong	/	0	2026-04-23T23:34:55.981Z	john	rejected	65ttk54ir5_hiya_complete.mp4
vocab_65ttk54ir5	move	john	wrong	/	0	2026-04-23T13:55:58.909Z	andreja	rejected	65ttk54ir5_hiya_complete.mp4
vocab_6fft0esbni	move	andreja	wrong	/	0	2026-04-23T23:34:48.865Z	john	approved	6fft0esbni_hiya_complete.mp4
vocab_9rj1atw7cn	move	andreja	wrong	/	0	2026-04-23T23:34:30.448Z	john	approved	9rj1atw7cn_hiya_complete.mp4
vocab_x4ul801lli	move	andreja	wrong	/	0	2026-04-23T23:34:39.952Z	john	approved	x4ul801lli_hiya_complete.mp4
vocab_fzua3palvi	movement	andreja	wrong	/	0	2026-04-23T23:35:04.601Z	john	approved	fzua3palvi_hiya_complete.mp4
vocab_qyxndhef91	much	andreja	wrong	/	0	2026-04-23T23:35:19.438Z	john	rejected	qyxndhef91_hiya_complete.mp4
vocab_qyxndhef91	much	john	wrong	/	0	2026-04-23T13:56:19.358Z	andreja	rejected	qyxndhef91_hiya_complete.mp4
vocab_3ldsdgonls	multicultural	andreja	wrong	/	0	2026-04-23T23:35:30.441Z	john	approved	3ldsdgonls_hiya_complete.mp4
vocab_vpnsk0q8sj	multidisciplinary	andreja	wrong	/	0	2026-04-23T23:35:38.847Z	john	rejected	vpnsk0q8sj_hiya_complete.mp4
vocab_vpnsk0q8sj	multidisciplinary	john	wrong	/	0	2026-04-23T13:56:42.489Z	andreja	rejected	vpnsk0q8sj_hiya_complete.mp4
vocab_oidfheiyju	multiple	john	wrong	/	0	2026-04-23T13:56:54.031Z	andreja	approved	oidfheiyju_hiya_complete.mp4
vocab_ju7zvan4u2	my	andreja	wrong	/	0	2026-04-23T23:36:23.934Z	john	approved	ju7zvan4u2_hiya_complete.mp4
vocab_bjzrz0w5ag	myself	andreja	wrong	/	0	2026-04-23T23:36:32.548Z	john	rejected	bjzrz0w5ag_hiya_complete.mp4
vocab_bjzrz0w5ag	myself	john	wrong	/	0	2026-04-23T14:00:28.045Z	andreja	rejected	bjzrz0w5ag_hiya_complete.mp4
vocab_23vdzo8uwj	name	andreja	wrong	/	0	2026-04-23T23:37:06.966Z	john	approved	23vdzo8uwj_hiya_complete.mp4
vocab_gg796dip2h	name	andreja	wrong	/	0	2026-04-23T23:36:47.088Z	john	rejected	gg796dip2h_hiya_complete.mp4
vocab_gg796dip2h	name	john	wrong	/	0	2026-04-23T14:00:40.091Z	andreja	rejected	gg796dip2h_hiya_complete.mp4
vocab_6yvzrncp5j	nation	andreja	wrong	/	0	2026-04-23T23:37:22.288Z	john	approved	6yvzrncp5j_hiya_complete.mp4
vocab_bqvgllgq9e	national	andreja	wrong	/	0	2026-04-23T23:37:30.968Z	john	rejected	bqvgllgq9e_hiya_complete.mp4
vocab_bqvgllgq9e	national	john	wrong	/	0	2026-04-23T14:01:49.210Z	andreja	rejected	bqvgllgq9e_hiya_complete.mp4
vocab_2zd627mjgs	natural	andreja	wrong	/	0	2026-04-23T23:37:42.186Z	john	rejected	2zd627mjgs_hiya_complete.mp4
vocab_2zd627mjgs	natural	john	wrong	/	0	2026-04-23T14:02:16.200Z	andreja	rejected	2zd627mjgs_hiya_complete.mp4
vocab_4jmvp90ecj	near	john	wrong	/	0	2026-04-23T14:03:44.019Z	andreja	approved	4jmvp90ecj_hiya_complete.mp4
vocab_9znednkpwx	nearly	andreja	wrong	/	0	2026-04-23T23:38:22.931Z	john	approved	9znednkpwx_hiya_complete.mp4
vocab_mz9yp11nwg	necessary	john	wrong	/	0	2026-04-23T14:04:04.371Z	andreja	approved	mz9yp11nwg_hiya_complete.mp4
vocab_gjra4gi4e0	need	andreja	wrong	/	0	2026-04-23T23:38:40.076Z	john	rejected	gjra4gi4e0_hiya_complete.mp4
vocab_gjra4gi4e0	need	john	wrong	/	0	2026-04-23T14:04:17.198Z	andreja	rejected	gjra4gi4e0_hiya_complete.mp4
vocab_9enuri1ffo	nervous	andreja	wrong	/	0	2026-04-23T23:39:02.861Z	john	rejected	9enuri1ffo_hiya_complete.mp4
vocab_9enuri1ffo	nervous	john	wrong	/	0	2026-04-23T22:24:52.696Z	andreja	rejected	9enuri1ffo_hiya_complete.mp4
vocab_ktd8gs4uux	nest	andreja	wrong	/	0	2026-04-23T23:39:15.917Z	john	approved	ktd8gs4uux_hiya_complete.mp4
vocab_cmzcgjd73g	network	andreja	wrong	/	0	2026-04-23T23:39:31.455Z	john	approved	cmzcgjd73g_hiya_complete.mp4
vocab_f7vslv79ye	never	andreja	wrong	/	0	2026-04-23T23:39:49.555Z	john	approved	f7vslv79ye_hiya_complete.mp4
vocab_4g0k4cnqdo	nice	andreja	wrong	/	0	2026-04-23T23:40:17.393Z	john	rejected	4g0k4cnqdo_hiya_complete.mp4
vocab_4g0k4cnqdo	nice	john	wrong	/	0	2026-04-23T22:25:49.284Z	andreja	rejected	4g0k4cnqdo_hiya_complete.mp4
vocab_k7125kefoy	nice	andreja	wrong	/	0	2026-04-23T23:40:26.773Z	john	rejected	k7125kefoy_hiya_complete.mp4
vocab_k7125kefoy	nice	john	wrong	/	0	2026-04-23T22:25:58.668Z	andreja	rejected	k7125kefoy_hiya_complete.mp4
vocab_7wegybautr	night	andreja	wrong	/	0	2026-04-23T23:40:35.006Z	john	rejected	7wegybautr_hiya_complete.mp4
vocab_7wegybautr	night	john	wrong	/	0	2026-04-23T22:26:06.805Z	andreja	rejected	7wegybautr_hiya_complete.mp4
vocab_wtx4gvgbxs	ninth	andreja	wrong	/	0	2026-04-23T23:40:53.696Z	john	rejected	wtx4gvgbxs_hiya_complete.mp4
vocab_wtx4gvgbxs	ninth	john	wrong	/	0	2026-04-23T22:26:25.134Z	andreja	rejected	wtx4gvgbxs_hiya_complete.mp4
vocab_dm611aa7kg	no	andreja	wrong	/	0	2026-04-23T23:41:14.493Z	john	approved	dm611aa7kg_hiya_complete.mp4
vocab_noau7bctke	no	andreja	wrong	/	0	2026-04-23T23:41:03.116Z	john	rejected	noau7bctke_hiya_complete.mp4
vocab_noau7bctke	no	john	wrong	/	0	2026-04-23T22:26:35.104Z	andreja	rejected	noau7bctke_hiya_complete.mp4
vocab_u8whwgi1cl	none	andreja	wrong	/	0	2026-04-23T23:41:21.670Z	john	rejected	u8whwgi1cl_hiya_complete.mp4
vocab_u8whwgi1cl	none	john	wrong	/	0	2026-04-23T22:26:51.324Z	andreja	rejected	u8whwgi1cl_hiya_complete.mp4
vocab_7kp1vckmyx	normal	andreja	wrong	/	0	2026-04-23T23:41:28.870Z	john	rejected	7kp1vckmyx_hiya_complete.mp4
vocab_7kp1vckmyx	normal	john	wrong	/	0	2026-04-23T22:26:59.967Z	andreja	rejected	7kp1vckmyx_hiya_complete.mp4
vocab_e3log2anbx	north	andreja	wrong	/	0	2026-04-23T23:41:35.496Z	john	approved	e3log2anbx_hiya_complete.mp4
vocab_t1sumhwyya	note	andreja	wrong	/	0	2026-04-23T23:41:44.448Z	john	approved	t1sumhwyya_hiya_complete.mp4
vocab_9lw4xdxcss	nothing	andreja	wrong	/	0	2026-04-23T23:41:53.853Z	john	approved	9lw4xdxcss_hiya_complete.mp4
vocab_1miizsr1eq	notice	andreja	wrong	/	0	2026-04-23T23:42:01.781Z	john	rejected	1miizsr1eq_hiya_complete.mp4
vocab_1miizsr1eq	notice	john	wrong	/	0	2026-04-23T22:27:34.590Z	andreja	rejected	1miizsr1eq_hiya_complete.mp4
vocab_ltqxkyyphy	notice	andreja	wrong	/	0	2026-04-23T23:42:19.420Z	john	rejected	ltqxkyyphy_hiya_complete.mp4
vocab_ltqxkyyphy	notice	john	wrong	/	0	2026-04-23T22:27:54.316Z	andreja	rejected	ltqxkyyphy_hiya_complete.mp4
vocab_u2fzf4zen4	notice	andreja	wrong	/	0	2026-04-23T23:42:11.235Z	john	rejected	u2fzf4zen4_hiya_complete.mp4
vocab_u2fzf4zen4	notice	john	wrong	/	0	2026-04-23T22:27:44.440Z	andreja	rejected	u2fzf4zen4_hiya_complete.mp4
vocab_aixlglhpm7	notion	andreja	wrong	/	0	2026-04-23T23:42:33.600Z	john	rejected	aixlglhpm7_hiya_complete.mp4
